Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1864.0
FDW14,OUT017,1560.0
NCN55,OUT010,1896.0
FDQ58,OUT017,2592.0
FDY38,OUT027,5176.0
FDH56,OUT046,1928.0
FDL48,OUT018,568.0
FDC48,OUT027,2784.0
FDN33,OUT045,1496.0
FDA36,OUT017,3072.0
FDT44,OUT017,1984.0
FDQ56,OUT045,1296.0
NCC54,OUT019,1864.0
FDU11,OUT049,2040.0
DRL59,OUT013,896.0
FDM24,OUT049,2536.0
FDI57,OUT045,3088.0
DRC12,OUT018,2768.0
NCM42,OUT027,3240.0
FDA46,OUT010,1120.0
FDA31,OUT013,2776.0
NCJ31,OUT035,3880.0
FDG52,OUT046,808.0
NCL19,OUT019,392.0
FDS10,OUT035,3016.0
FDX22,OUT010,1456.0
NCF19,OUT035,936.0
NCE06,OUT046,2576.0
DRC27,OUT046,3872.0
FDE21,OUT035,2008.0
NCR42,OUT019,0.0
FDX51,OUT018,2848.0
NCR06,OUT018,440.0
FDU31,OUT027,4960.0
FDU59,OUT017,2688.0
FDR03,OUT027,4768.0
FDS49,OUT027,2760.0
FDD48,OUT010,0.0
NCF18,OUT017,3136.0
NCD43,OUT027,3144.0
NCD54,OUT018,2008.0
FDY19,OUT010,0.0
NCY54,OUT017,2824.0
NCL19,OUT018,2032.0
FDP23,OUT010,1512.0
FDC26,OUT013,1792.0
FDR14,OUT010,0.0
NCS41,OUT035,3040.0
FDF41,OUT035,4016.0
FDU34,OUT046,2016.0
DRH11,OUT046,952.0
FDM03,OUT013,1720.0
FDS31,OUT017,3016.0
FDJ20,OUT017,2088.0
FDV44,OUT027,4504.0
FDG02,OUT049,3104.0
FDA09,OUT013,2936.0
FDT04,OUT013,656.0
FDL58,OUT019,2280.0
FDE52,OUT045,1432.0
FDW12,OUT035,2480.0
FDL51,OUT017,3544.0
NCY42,OUT027,3736.0
FDR07,OUT017,1656.0
FDN40,OUT045,2344.0
FDB35,OUT027,2976.0
FDA22,OUT017,2736.0
NCL06,OUT046,4152.0
FDI35,OUT013,2912.0
NCW42,OUT045,3432.0
NCX06,OUT049,2976.0
FDC37,OUT027,3200.0
FDZ14,OUT018,1704.0
DRG49,OUT049,3976.0
NCG06,OUT045,3984.0
DRC36,OUT045,2736.0
FDV21,OUT019,24.0
FDB53,OUT046,2352.0
DRP47,OUT019,2024.0
FDA14,OUT013,2328.0
DRC24,OUT035,2584.0
FDW21,OUT018,1392.0
NCH29,OUT046,1592.0
FDU58,OUT013,3064.0
FDY27,OUT017,2928.0
FDV56,OUT035,1936.0
FDT59,OUT046,3664.0
FDB23,OUT046,3648.0
FDR49,OUT045,672.0
FDB03,OUT010,1880.0
FDN39,OUT045,2624.0
FDX02,OUT027,4984.0
FDQ16,OUT027,3200.0
FDU35,OUT018,1296.0
NCT29,OUT013,1976.0
FDZ27,OUT046,832.0
FDN57,OUT017,2352.0
FDA03,OUT018,2072.0
FDZ36,OUT045,2896.0
NCU05,OUT013,1336.0
FDT39,OUT018,2168.0
FDK60,OUT017,1688.0
FDZ25,OUT017,2840.0
FDG12,OUT046,2016.0
DRB01,OUT019,1120.0
NCC43,OUT027,5408.0
FDX13,OUT019,2016.0
FDM22,OUT049,1032.0
FDJ03,OUT027,2312.0
FDU14,OUT018,3664.0
FDB33,OUT010,624.0
FDP27,OUT046,3024.0
FDO38,OUT010,0.0
FDE28,OUT027,5144.0
FDO27,OUT035,1672.0
DRL23,OUT027,3200.0
FDS28,OUT046,968.0
FDX24,OUT013,1520.0
FDZ02,OUT035,1728.0
FDL46,OUT045,1816.0
FDS60,OUT027,4304.0
NCO06,OUT017,656.0
FDO16,OUT035,1512.0
FDC60,OUT049,1528.0
FDA48,OUT018,3160.0
FDZ36,OUT027,4472.0
FDK27,OUT045,1880.0
FDW23,OUT018,344.0
FDM14,OUT018,1488.0
FDM14,OUT013,1768.0
FDW60,OUT018,2568.0
FDE21,OUT013,1896.0
NCM42,OUT035,1904.0
FDY59,OUT010,0.0
DRI49,OUT049,1392.0
FDT28,OUT019,488.0
FDQ22,OUT018,392.0
FDR60,OUT049,1312.0
FDC50,OUT019,0.0
FDV24,OUT013,2408.0
DRF48,OUT010,1104.0
FDQ47,OUT046,632.0
DRN36,OUT049,1680.0
NCY06,OUT035,2192.0
FDE52,OUT035,1624.0
NCB54,OUT045,1960.0
NCF31,OUT035,2568.0
FDJ08,OUT027,4456.0
NCC07,OUT017,1824.0
